query_id,query,total_images,correctly_returned,incorrectly_returned,relevant_images,non_relevant_images,precision,recall,hit,diversity,rerank_score_NDCG,clip_score_NDCG,rerank_score_reciprocal_rank,clip_score_reciprocal_rank
query_001,"Close-up of a packed lunch or bento box with vegetables, fruit, bread, and a dessert (cookie) in divided containers",25.0,1.0,24.0,9.0,5944.0,0.04,0.1111111111111111,1.0,0.4257133988204994,0.2350455494144854,0.2350455494144854,1.0,1.0
query_002,Giraffes inside an indoor zoo enclosure with visitors viewing through glass,25.0,1.0,24.0,1.0,5952.0,0.04,1.0,1.0,0.198467807245004,1.0,1.0,1.0,1.0
query_003,Herd of elephants walking on a dirt path in a dry natural landscape,25.0,1.0,24.0,1.0,5952.0,0.04,1.0,1.0,0.2703011689745457,1.0,1.0,1.0,1.0
query_004,baby or young child with a birthday cake and frosting (cake-smash) at an indoor party,25.0,1.0,24.0,1.0,5952.0,0.04,1.0,1.0,0.43416468908317307,1.0,1.0,1.0,1.0
query_005,bathroom interior with bathtub and shower,25.0,0.0,25.0,1.0,5952.0,0.0,0.0,0.0,0.2985878187770301,0.0,0.0,0.0,0.0
query_006,"Motorcycle parked outdoors (e.g., in a parking lot or on the street)",25.0,1.0,24.0,2.0,5951.0,0.04,0.5,1.0,0.41713145000892116,0.14434031438272124,0.14434031438272124,0.05555555555555555,0.05555555555555555
query_007,"Elephants standing at the edge of a pond, river, or muddy water in a natural outdoor setting",25.0,1.0,24.0,1.0,5952.0,0.04,1.0,1.0,0.27731188238729587,0.5,0.5,0.3333333333333333,0.3333333333333333
query_008,"residential kitchen interior with cabinets, stove, and microwave",25.0,1.0,24.0,4.0,5949.0,0.04,0.25,1.0,0.28555820077927174,0.10253313861822189,0.10253313861822189,0.07692307692307693,0.07692307692307693
query_009,People posing together on a tree-lined park path,25.0,0.0,25.0,1.0,5952.0,0.0,0.0,0.0,0.5098923267945257,0.0,0.0,0.0,0.0
query_010,portrait of an adult man wearing glasses,25.0,2.0,23.0,5.0,5948.0,0.08,0.4,1.0,0.4882554702465832,0.2826335043946801,0.2826335043946801,0.3333333333333333,0.3333333333333333
query_011,giraffe standing outdoors,25.0,2.0,23.0,2.0,5951.0,0.08,1.0,1.0,0.2087232343048505,0.7700871371433883,0.7700871371433883,1.0,1.0
query_012,Person riding an ATV herding sheep on a snowy rural road with a sheepdog,25.0,1.0,24.0,1.0,5952.0,0.04,1.0,1.0,0.518800643156795,1.0,1.0,1.0,1.0
query_013,historic clock tower with a dome against a clear blue sky,25.0,1.0,24.0,1.0,5952.0,0.04,1.0,1.0,0.4196214980506081,0.6309297535714575,0.6309297535714575,0.5,0.5
query_014,Child wearing sunglasses sitting outdoors under an umbrella,25.0,1.0,24.0,1.0,5952.0,0.04,1.0,1.0,0.541008193067492,1.0,1.0,1.0,1.0
query_015,Person on a bicycle or scooter on an urban street with storefronts and parked vehicles,25.0,2.0,23.0,4.0,5949.0,0.08,0.5,1.0,0.47357669190483165,0.23004758985183593,0.23004758985183593,0.14285714285714285,0.14285714285714285
query_016,group of people with skateboards on an urban sidewalk/outside a storefront,25.0,1.0,24.0,1.0,5952.0,0.04,1.0,1.0,0.479448913043684,1.0,1.0,1.0,1.0
query_017,people flying kites in a park or open grassy field,25.0,0.0,25.0,2.0,5951.0,0.0,0.0,0.0,0.3319364027456547,0.0,0.0,0.0,0.0
query_018,person sitting on a park bench surrounded by pigeons in an urban park,25.0,1.0,24.0,1.0,5952.0,0.04,1.0,1.0,0.49013067820605827,1.0,1.0,1.0,1.0
query_019,"living room interior with sofa, armchair and coffee table",25.0,1.0,24.0,1.0,5952.0,0.04,1.0,1.0,0.31610143177998695,0.27023815442731974,0.27023815442731974,0.08333333333333333,0.08333333333333333
query_020,People skiing or playing on a snowy slope (group of skiers or children on snow),25.0,1.0,24.0,1.0,5952.0,0.04,1.0,1.0,0.276476996833803,0.31546487678572877,0.31546487678572877,0.125,0.125
query_021,"Residential bathroom interior with a toilet, shelving or cabinet, and towels (indoor home bathroom).",25.0,1.0,24.0,1.0,5952.0,0.04,1.0,1.0,0.25089958104766874,0.21533827903669653,0.21533827903669653,0.041666666666666664,0.041666666666666664
query_022,double-decker bus on a city street,25.0,1.0,24.0,1.0,5952.0,0.04,1.0,1.0,0.28205355294060586,0.5,0.5,0.3333333333333333,0.3333333333333333
query_023,"Rural countryside landscape with grassy fields, fences or houses, and cloudy/overcast sky",25.0,1.0,24.0,5.0,5948.0,0.04,0.2,1.0,0.31331741332340035,0.3391602052736161,0.3391602052736161,1.0,1.0
query_024,Cat lying on indoor furniture (chair or sofa) in a residential room,25.0,1.0,24.0,2.0,5951.0,0.04,0.5,1.0,0.35415872560282013,0.3065735963827292,0.3065735963827292,0.3333333333333333,0.3333333333333333
query_025,"City street or intersection with buses or other vehicles, traffic lights and buildings",25.0,1.0,24.0,6.0,5947.0,0.04,0.16666666666666666,1.0,0.4014856023060456,0.07565060337470338,0.07565060337470338,0.06666666666666667,0.06666666666666667
query_026,"People working in a home kitchen, preparing food or washing dishes",25.0,1.0,24.0,1.0,5952.0,0.04,1.0,1.0,0.4415784617189509,0.3010299956639812,0.3010299956639812,0.1111111111111111,0.1111111111111111
query_027,"Hotel room interior with a bed, sofa, desk and TV",25.0,1.0,24.0,1.0,5952.0,0.04,1.0,1.0,0.3489221475420131,0.6309297535714575,0.6309297535714575,0.5,0.5
query_028,"Street-level view of a small-town or city street with storefronts/buildings, parked cars or vehicles, pedestrians, and visible signage.",25.0,1.0,24.0,6.0,5947.0,0.04,0.16666666666666666,1.0,0.4694788534673092,0.08177471774917203,0.08177471774917203,0.08333333333333333,0.08333333333333333
query_029,Indoor table setting with glasses and plates of snacks (wine or drinks with food),25.0,1.0,24.0,3.0,5950.0,0.04,0.3333333333333333,1.0,0.44904221735662153,0.2960819109658652,0.2960819109658652,0.5,0.5
query_030,"Indoor kitchen counter with dishes, stacked plates, utensils, and a person standing nearby",25.0,1.0,24.0,2.0,5951.0,0.04,0.5,1.0,0.46230509350739757,0.6131471927654584,0.6131471927654584,1.0,1.0
query_031,People seated at an indoor dining table with place settings,25.0,1.0,24.0,2.0,5951.0,0.04,0.5,1.0,0.445857824947962,0.1395953738647505,0.1395953738647505,0.05,0.05
query_032,Elephants walking along a road through a grassy rural landscape (outdoor),25.0,1.0,24.0,1.0,5952.0,0.04,1.0,1.0,0.27994700814592344,1.0,1.0,1.0,1.0
query_033,Group of zebras standing outdoors,25.0,0.0,25.0,1.0,5952.0,0.0,0.0,0.0,0.19930002079126163,0.0,0.0,0.0,0.0
query_034,"child sitting on a made bed in a cozy, warmly lit bedroom with a bedside lamp",25.0,1.0,24.0,1.0,5952.0,0.04,1.0,1.0,0.41578802708110285,1.0,1.0,1.0,1.0
query_035,"Indoor desk workspace with laptops and a monitor (computer setup, microphone, mouse, desk lamp)",25.0,1.0,24.0,1.0,5952.0,0.04,1.0,1.0,0.21033473816248494,1.0,1.0,1.0,1.0
