query_id,query,total_images,correctly_returned,incorrectly_returned,relevant_images,non_relevant_images,precision,recall,hit,diversity,rerank_score_NDCG,clip_score_NDCG,rerank_score_reciprocal_rank,clip_score_reciprocal_rank
query_001,"Close-up of a packed lunch or bento box with vegetables, fruit, bread, and a dessert (cookie) in divided containers",25.0,1.0,24.0,9.0,5944.0,0.04,0.1111111111111111,1.0,0.43388778791003135,0.2350455494144854,0.2350455494144854,1.0,1.0
query_002,Giraffes inside an indoor zoo enclosure with visitors viewing through glass,25.0,1.0,24.0,1.0,5952.0,0.04,1.0,1.0,0.19945841041800882,0.43067655807339306,0.43067655807339306,0.25,0.25
query_003,Herd of elephants walking on a dirt path in a dry natural landscape,25.0,1.0,24.0,1.0,5952.0,0.04,1.0,1.0,0.26309713012629066,1.0,1.0,1.0,1.0
query_004,baby or young child with a birthday cake and frosting (cake-smash) at an indoor party,25.0,1.0,24.0,1.0,5952.0,0.04,1.0,1.0,0.421742201051703,1.0,1.0,1.0,1.0
query_005,bathroom interior with bathtub and shower,25.0,1.0,24.0,1.0,5952.0,0.04,1.0,1.0,0.2987228921777455,0.3010299956639812,0.3010299956639812,0.1111111111111111,0.1111111111111111
query_006,"Motorcycle parked outdoors (e.g., in a parking lot or on the street)",25.0,1.0,24.0,2.0,5951.0,0.04,0.5,1.0,0.41037200317782063,0.2640681225725909,0.2640681225725909,0.25,0.25
query_007,"Elephants standing at the edge of a pond, river, or muddy water in a natural outdoor setting",25.0,1.0,24.0,1.0,5952.0,0.04,1.0,1.0,0.2637599830823585,0.3562071871080222,0.3562071871080222,0.16666666666666666,0.16666666666666666
query_008,"residential kitchen interior with cabinets, stove, and microwave",25.0,1.0,24.0,4.0,5949.0,0.04,0.25,1.0,0.3181344621957368,0.08406376813555873,0.08406376813555873,0.041666666666666664,0.041666666666666664
query_009,People posing together on a tree-lined park path,25.0,1.0,24.0,1.0,5952.0,0.04,1.0,1.0,0.5536263372740245,0.3010299956639812,0.3010299956639812,0.1111111111111111,0.1111111111111111
query_010,portrait of an adult man wearing glasses,25.0,2.0,23.0,5.0,5948.0,0.08,0.4,1.0,0.48674246584279135,0.261234130565141,0.261234130565141,0.3333333333333333,0.3333333333333333
query_011,giraffe standing outdoors,25.0,2.0,23.0,2.0,5951.0,0.08,1.0,1.0,0.19284273134951302,0.5223980255208656,0.5223980255208656,0.5,0.5
query_012,Person riding an ATV herding sheep on a snowy rural road with a sheepdog,25.0,1.0,24.0,1.0,5952.0,0.04,1.0,1.0,0.49669113260813613,1.0,1.0,1.0,1.0
query_013,historic clock tower with a dome against a clear blue sky,25.0,1.0,24.0,1.0,5952.0,0.04,1.0,1.0,0.41667465795405734,1.0,1.0,1.0,1.0
query_014,Child wearing sunglasses sitting outdoors under an umbrella,25.0,1.0,24.0,1.0,5952.0,0.04,1.0,1.0,0.5417878565095486,1.0,1.0,1.0,1.0
query_015,Person on a bicycle or scooter on an urban street with storefronts and parked vehicles,25.0,2.0,23.0,4.0,5949.0,0.08,0.5,1.0,0.46412387731306604,0.199144401486046,0.199144401486046,0.1,0.1
query_016,group of people with skateboards on an urban sidewalk/outside a storefront,25.0,1.0,24.0,1.0,5952.0,0.04,1.0,1.0,0.44679544783395275,1.0,1.0,1.0,1.0
query_017,people flying kites in a park or open grassy field,25.0,0.0,25.0,2.0,5951.0,0.0,0.0,0.0,0.30923377912903716,0.0,0.0,0.0,0.0
query_018,person sitting on a park bench surrounded by pigeons in an urban park,25.0,1.0,24.0,1.0,5952.0,0.04,1.0,1.0,0.5093262410907078,1.0,1.0,1.0,1.0
query_019,"living room interior with sofa, armchair and coffee table",25.0,1.0,24.0,1.0,5952.0,0.04,1.0,1.0,0.3205323750063379,0.6309297535714575,0.6309297535714575,0.5,0.5
query_020,People skiing or playing on a snowy slope (group of skiers or children on snow),25.0,1.0,24.0,1.0,5952.0,0.04,1.0,1.0,0.2893044907252873,0.3562071871080222,0.3562071871080222,0.16666666666666666,0.16666666666666666
query_021,"Residential bathroom interior with a toilet, shelving or cabinet, and towels (indoor home bathroom).",25.0,1.0,24.0,1.0,5952.0,0.04,1.0,1.0,0.25126195754966696,0.6309297535714575,0.6309297535714575,0.5,0.5
query_022,double-decker bus on a city street,25.0,1.0,24.0,1.0,5952.0,0.04,1.0,1.0,0.28544728917396245,0.38685280723454163,0.38685280723454163,0.2,0.2
query_023,"Rural countryside landscape with grassy fields, fences or houses, and cloudy/overcast sky",25.0,1.0,24.0,5.0,5948.0,0.04,0.2,1.0,0.3607382713539071,0.21398626473452756,0.21398626473452756,0.5,0.5
