query_id,query,total_images,correctly_returned,incorrectly_returned,relevant_images,non_relevant_images,precision,recall,hit,diversity,rerank_score_NDCG,clip_score_NDCG,rerank_score_reciprocal_rank,clip_score_reciprocal_rank
firebench_q001,Fixed long-range daytime webcam images of mountainous shrubland with no visible smoke or flames,25.0,1.0,24.0,36.0,2133.0,0.04,0.027777777777777776,1.0,0.1804853438863987,0.02799764048929078,0.02799764048929078,0.05,0.05
firebench_q002,Clear daytime fixed long-range (summit/mountaintop) panoramic camera view of mountainous/shrubland terrain with good visibility and no smoke or flames visible,25.0,0.0,25.0,36.0,2133.0,0.0,0.0,0.0,0.18539157103623638,0.0,0.0,0.0,0.0
firebench_q003,Daytime fixed-mount long-range mountain webcam images showing clear views with no visible smoke or flames (baseline/clear conditions).,25.0,2.0,23.0,35.0,2134.0,0.08,0.05714285714285714,1.0,0.22596795472838138,0.09703487151454304,0.09703487151454304,0.3333333333333333,0.3333333333333333
firebench_q004,"Long-range daytime webcam images of a single columnar smoke plume rising from a shrubland/chaparral ridge or hills (developing plume, no visible flames).",25.0,4.0,21.0,10.0,2159.0,0.16,0.4,1.0,0.19679044073995955,0.5033242827953464,0.5033242827953464,1.0,1.0
firebench_q005,Daytime fixed long-range camera views of dry shrubland/chaparral mountainous terrain with good visibility and no visible smoke or flames,25.0,0.0,25.0,36.0,2133.0,0.0,0.0,0.0,0.19190365784536234,0.0,0.0,0.0,0.0
firebench_q006,"Daytime fixed long‑range webcam views of mountainous shrubland/hills (dirt roads or ridgelines visible), clear conditions with no visible smoke or flames.",25.0,4.0,21.0,36.0,2133.0,0.16,0.1111111111111111,1.0,0.13521112256158174,0.2424466133112765,0.2424466133112765,1.0,1.0
firebench_q007,Daytime fixed webcam view showing a distant small thin smoke plume near the horizon over mountainous conifer/forest terrain; no visible flames (incipient/developing plume).,25.0,1.0,24.0,36.0,2133.0,0.04,0.027777777777777776,1.0,0.2586143428442471,0.03323240843917434,0.03323240843917434,0.08333333333333333,0.08333333333333333
firebench_q008,Fixed long-range daytime mountain webcam view showing developing smoke plumes on the horizon beneath a cloud layer (no visible flames).,25.0,1.0,24.0,35.0,2134.0,0.04,0.02857142857142857,1.0,0.18622806339776976,0.03701902046196388,0.03701902046196388,0.1111111111111111,0.1111111111111111
firebench_q009,Fixed long-range daytime camera images of shrubland/chaparral hills with no smoke or flames (clear baseline scenes).,25.0,2.0,23.0,24.0,2145.0,0.08,0.08333333333333333,1.0,0.21112067773702003,0.09383232276689266,0.09383232276689266,0.2,0.2
firebench_q010,"Fixed long‑range daytime webcam view of a distant columnar smoke plume rising near the horizon above forested or mountainous ridgelines (developing/incipient stage), no visible flames.",25.0,0.0,25.0,36.0,2133.0,0.0,0.0,0.0,0.19579701901418645,0.0,0.0,0.0,0.0
firebench_q011,Fixed long-range daytime webcam images of mountainous/forested terrain with clear conditions and no visible smoke or flames (baseline/clear-sky views),25.0,7.0,18.0,25.0,2144.0,0.28,0.28,1.0,0.1985773287890531,0.34467740411056597,0.34467740411056597,1.0,1.0
firebench_q012,Daytime fixed-mount mountain webcam images showing low-lying residual smoke or marine/mist layer pooled in valleys (no visible flames).,25.0,1.0,24.0,22.0,2147.0,0.04,0.045454545454545456,1.0,0.21918315892966256,0.028420795802875643,0.028420795802875643,0.04,0.04
firebench_q013,Daytime fixed-mount long-range mountain camera views (clear or hazy) with no visible smoke or flames,25.0,0.0,25.0,36.0,2133.0,0.0,0.0,0.0,0.3184716780847413,0.0,0.0,0.0,0.0
firebench_q014,Daytime fixed long-range webcam images of mountainous ridgelines/peaks with clear air and no visible smoke or flames,25.0,0.0,25.0,36.0,2133.0,0.0,0.0,0.0,0.17891722007240352,0.0,0.0,0.0,0.0
firebench_q015,Fixed long-range daytime webcam image of a developing single-column smoke plume rising from shrubland hills with the smoke source visible; no flames.,25.0,1.0,24.0,7.0,2162.0,0.04,0.14285714285714285,1.0,0.21253007772103905,0.17342765698823948,0.17342765698823948,0.5,0.5
firebench_q016,"Mountaintop fixed webcam view showing a communications/antenna tower on a mountain ridgeline, daytime clear sky, no visible smoke or flames.",25.0,8.0,17.0,23.0,2146.0,0.32,0.34782608695652173,1.0,0.11064335007720316,0.29875634115985106,0.29875634115985106,0.3333333333333333,0.3333333333333333
firebench_q017,Daytime fixed long-range camera views of mountainous/shrubland terrain with no visible smoke or flames,25.0,0.0,25.0,36.0,2133.0,0.0,0.0,0.0,0.1930845859877658,0.0,0.0,0.0,0.0
firebench_q018,"Fixed long-range webcam image of a distant white smoke plume rising from shrubland hills (developing stage, no visible flames)",25.0,7.0,18.0,33.0,2136.0,0.28,0.21212121212121213,1.0,0.21412802531719122,0.4049397205192908,0.4049397205192908,1.0,1.0
firebench_q019,"Daytime fixed long-range webcam view of a mountainous chaparral/shrubland ridge (ridgeline with distant lake/reservoir), clear sky, no visible smoke or flames",25.0,2.0,23.0,36.0,2133.0,0.08,0.05555555555555555,1.0,0.169836294869243,0.0576620615616663,0.0576620615616663,0.0625,0.0625
firebench_q020,"Fixed long-range daytime mountain/chaparral camera image showing a large cloud deck or noticeable clouds, no visible smoke or flames.",25.0,1.0,24.0,13.0,2156.0,0.04,0.07692307692307693,1.0,0.16691533922341628,0.04477964588350192,0.04477964588350192,0.058823529411764705,0.058823529411764705
firebench_q021,Fixed long-range mountain webcam image at dusk with clear sky and no visible smoke or flames.,25.0,4.0,21.0,7.0,2162.0,0.16,0.5714285714285714,1.0,0.22733737921453634,0.6730234638881232,0.6730234638881232,1.0,1.0
firebench_q022,"Fixed long-range daytime webcam images showing a faint thin smoke plume near the horizon over shrubland or mountainous terrain (incipient plume, no visible flames).",25.0,0.0,25.0,22.0,2147.0,0.0,0.0,0.0,0.18477518189611253,0.0,0.0,0.0,0.0
firebench_q023,Daytime fixed long-range camera view of shrubland/chaparral hills and distant mountains with light haze; no visible smoke or flames.,25.0,2.0,23.0,36.0,2133.0,0.08,0.05555555555555555,1.0,0.16898263477799924,0.05795743868400663,0.05795743868400663,0.07142857142857142,0.07142857142857142
firebench_q024,Daytime fixed long-range webcam/mountaintop view of mountainous or shrubland terrain with clear visibility and no visible smoke or flames,25.0,0.0,25.0,36.0,2133.0,0.0,0.0,0.0,0.19396521961547564,0.0,0.0,0.0,0.0
firebench_q025,Nighttime long-range mountain webcam image showing a distant orange fire glow with a developing smoke plume above city lights (no visible flames).,25.0,4.0,21.0,26.0,2143.0,0.16,0.15384615384615385,1.0,0.1864304415827417,0.22552813244435096,0.22552813244435096,1.0,1.0
firebench_q026,"Mountaintop fixed long-range daytime webcam images with the sun in frame causing glare (sun glare), clear visibility, and no visible smoke or flames.",25.0,3.0,22.0,8.0,2161.0,0.12,0.375,1.0,0.23067493404541262,0.37212694681695935,0.37212694681695935,1.0,1.0
firebench_q027,Daytime fixed mountaintop webcam wide-angle view of mountainous terrain with no visible smoke or flames (clear or partly cloudy skies).,25.0,1.0,24.0,36.0,2133.0,0.04,0.027777777777777776,1.0,0.1808720010317001,0.030743631029451986,0.030743631029451986,0.06666666666666667,0.06666666666666667
firebench_q028,"Daytime long-range fixed webcam view of mountaintop observatory domes on a forested ridge with atmospheric haze, no visible smoke or flames",25.0,4.0,21.0,4.0,2165.0,0.16,1.0,1.0,0.29052777526947116,0.7486761295186739,0.7486761295186739,0.5,0.5
firebench_q029,"Nighttime fixed mountain webcam view of a coastal/valley scene with a bright urban light dome and low cloud or marine layer on the horizon, no visible smoke or flames",25.0,15.0,10.0,29.0,2140.0,0.6,0.5172413793103449,1.0,0.16988918719716029,0.6713435967896033,0.6713435967896033,1.0,1.0
firebench_q030,Fixed long-range daytime camera views of grassland/shrubland or foothill/mountain scenery with light atmospheric haze (no visible smoke or flames).,25.0,2.0,23.0,13.0,2156.0,0.08,0.15384615384615385,1.0,0.31095140528280785,0.13874993194902863,0.13874993194902863,0.2,0.2
firebench_q031,Long-range daytime images from fixed cameras showing a single columnar smoke plume rising near the horizon over mountainous terrain; no visible flames.,25.0,5.0,20.0,32.0,2137.0,0.2,0.15625,1.0,0.24978117562186375,0.23672595611268413,0.23672595611268413,0.5,0.5
firebench_q032,Nighttime long-range fixed webcam view of a mountainous valley showing city lights and a low-lying marine layer / fog (no smoke or flames).,25.0,4.0,21.0,20.0,2149.0,0.16,0.2,1.0,0.16726941817258933,0.18004054181820547,0.18004054181820547,0.2,0.2
firebench_q033,"Daytime mountaintop fixed webcam panoramic view showing clear sky, distant valleys/ridges and roads with no visible smoke or flames",25.0,1.0,24.0,35.0,2134.0,0.04,0.02857142857142857,1.0,0.14626631619192743,0.043804409321952,0.043804409321952,0.16666666666666666,0.16666666666666666
firebench_q034,Daytime long-range summit/fixed‑mount camera views of mountainous terrain with clear visibility and no visible smoke or flames,25.0,1.0,24.0,35.0,2134.0,0.04,0.02857142857142857,1.0,0.19993273108223641,0.03323240843917434,0.03323240843917434,0.08333333333333333,0.08333333333333333
firebench_q035,Fixed long-range nighttime webcam view of a forested ridge/canopy with heavy fog or marine layer causing very low visibility; no visible flames or distinct smoke plume.,25.0,6.0,19.0,7.0,2162.0,0.24,0.8571428571428571,1.0,0.25875904355165824,0.6297641073047126,0.6297641073047126,0.5,0.5
