query_id,query,total_images,correctly_returned,incorrectly_returned,relevant_images,non_relevant_images,precision,recall,hit,diversity,rerank_score_NDCG,clip_score_NDCG,rerank_score_reciprocal_rank,clip_score_reciprocal_rank
0,A By-the-Wind Sailor washed up on a beach,25.0,0.0,25.0,2.0,19278.0,0.0,0.0,0.0,0.24118120320644754,0.0,0.0,0.0,0.0
1,A Eurasian Red Squirrel gathering material for its nest,25.0,4.0,21.0,8.0,19272.0,0.16,0.5,1.0,0.17905914471075235,0.2960496979895695,0.2960496979895695,0.2,0.2
10,A male frigatebird with an inflated throat pouch,25.0,7.0,18.0,12.0,19268.0,0.28,0.5833333333333334,1.0,0.1856463923842252,0.5840919333891296,0.5840919333891296,1.0,1.0
100,a microscopy slide showing the cellular structure of a plant,25.0,11.0,14.0,23.0,19257.0,0.44,0.4782608695652174,1.0,0.24856698253558918,0.5838264343313687,0.5838264343313687,1.0,1.0
101,a mud dauber wasp in the process of forming its nest out of mud,25.0,1.0,24.0,8.0,19272.0,0.04,0.125,1.0,0.19632409588221245,0.05852543059818058,0.05852543059818058,0.05263157894736842,0.05263157894736842
102,a nest with eggs displaying brood parasitism by a cowbird,25.0,6.0,19.0,7.0,19273.0,0.24,0.8571428571428571,1.0,0.08604543704190537,0.5502958827147276,0.5502958827147276,0.3333333333333333,0.3333333333333333
103,a peach-faced Lovebird with the turquoise mutation,25.0,4.0,21.0,23.0,19257.0,0.16,0.17391304347826086,1.0,0.17274566800329016,0.1590756157490171,0.1590756157490171,0.3333333333333333,0.3333333333333333
104,a possum on a power line,25.0,18.0,7.0,38.0,19242.0,0.72,0.47368421052631576,1.0,0.2635956695879318,0.7714538771851491,0.7714538771851491,1.0,1.0
105,a sandhill crane couple with their chicks,25.0,4.0,21.0,9.0,19271.0,0.16,0.4444444444444444,1.0,0.1968147877668035,0.3235327851541202,0.3235327851541202,0.3333333333333333,0.3333333333333333
106,adult male Misumena vatia,25.0,1.0,24.0,2.0,19278.0,0.04,0.5,1.0,0.15162174432043773,0.15693994437792994,0.15693994437792994,0.07142857142857142,0.07142857142857142
