query_id,query,total_images,correctly_returned,incorrectly_returned,relevant_images,non_relevant_images,precision,recall,hit,diversity,rerank_score_NDCG,clip_score_NDCG,rerank_score_reciprocal_rank,clip_score_reciprocal_rank
query_002,"Daytime 'mackerel sky'—numerous small, patchy mid/high‑level cloudlets (altocumulus/cirrocumulus) forming a textured, cellular field with blue sky gaps (roughly 25–75% coverage).",25.0,1.0,24.0,4.0,2849.0,0.04,0.25,1.0,0.07097124943663102,0.24630238874073,0.24630238874073,0.5,0.5
query_003,"Lenticular / wave clouds — smooth, lens-shaped stacked high-altitude altocumulus (wave cloud) often isolated against blue sky or coastal/mountain foreground",25.0,1.0,24.0,2.0,2851.0,0.04,0.5,1.0,0.30433031552979173,0.18457569677956817,0.18457569677956817,0.1111111111111111,0.1111111111111111
query_004,"Daytime scenes of scattered mid‑level altocumulus (patchy/rippled or textured fields), often with wispy streaks or virga and blue‑sky gaps; multi‑layer cloud structure preferred.",25.0,0.0,25.0,7.0,2846.0,0.0,0.0,0.0,0.18349918003070476,0.0,0.0,0.0,0.0
query_005,"Daytime photos of scattered puffy cumulus/altocumulus clouds over blue sky (roughly 25–50% sky coverage), single-layer, clear visibility, no fog or heavy haze.",25.0,0.0,25.0,6.0,2847.0,0.0,0.0,0.0,0.09518002997016728,0.0,0.0,0.0,0.0
query_006,"Images of scattered puffy low-level cumulus clouds under bright daytime blue skies (roughly 25–50% sky coverage), single-layer, no precipitation or storm activity.",25.0,0.0,25.0,7.0,2846.0,0.0,0.0,0.0,0.0980993556551285,0.0,0.0,0.0,0.0
query_007,Layered low-to-mid altitude altostratus/stratus-type clouds with multiple smooth layers and visible horizon/ground (preferably backlit at sunset/dusk),25.0,0.0,25.0,13.0,2840.0,0.0,0.0,0.0,0.2371621151894997,0.0,0.0,0.0,0.0
query_008,"Dusk/sunset sky with layered mid- to high-level thin clouds (altostratus / altocumulus / cirrus), multiple cloud layers, warm orange/red illumination and visible horizon",25.0,1.0,24.0,5.0,2848.0,0.04,0.2,1.0,0.17451401159292834,0.07721668828275381,0.07721668828275381,0.05,0.05
query_009,"Images of uniform gray overcast stratus/altostratus skies: smooth mid- to low-level layered cloud decks covering most of the sky (≈75–100%), no towering convective clouds or precipitation.",25.0,0.0,25.0,4.0,2849.0,0.0,0.0,0.0,0.25181655349673593,0.0,0.0,0.0,0.0
query_010,"Layered mid-to-low stratiform clouds (altostratus/stratus) with flat, layered morphology covering large portions of the sky; horizon/ground visible preferred (dusk/sunset lighting optional).",25.0,0.0,25.0,12.0,2841.0,0.0,0.0,0.0,0.22585144047457717,0.0,0.0,0.0,0.0
query_011,"Daytime convective scenes showing towering cumulus / cumulonimbus clouds with cauliflower tops, anvils or developing storm towers (partly cloudy landscapes, multi-layer convection).",25.0,1.0,24.0,5.0,2848.0,0.04,0.2,1.0,0.1491138412956392,0.09165402792833294,0.09165402792833294,0.08333333333333333,0.08333333333333333
query_012,"Ground-level images of towering cumulonimbus thunderstorms with strong vertical development (anvil tops, cumulus turrets) or active storm features (lightning, rain shafts), often with horizon/ground visible.",25.0,2.0,23.0,9.0,2844.0,0.08,0.2222222222222222,1.0,0.13875740398174763,0.2870058302059889,0.2870058302059889,1.0,1.0
