query_id,query,total_images,correctly_returned,incorrectly_returned,relevant_images,non_relevant_images,precision,recall,hit,diversity,rerank_score_NDCG,clip_score_NDCG,rerank_score_reciprocal_rank,clip_score_reciprocal_rank
query_001,"Wet paved industrial yard with puddles and an orange plastic chain barrier from vsn V001, job imagesampler-bottom-1 (core zone)",25.0,1.0,24.0,1.0,1921.0,0.04,1.0,1.0,0.3527956984360483,1.0,1.0,1.0,1.0
query_002,"Indoor tiled floor with yellow caution tape and equipment rack from vsn W06A (zone=shield), job=imagesampler-bottom-11",25.0,1.0,24.0,1.0,1921.0,0.04,1.0,1.0,0.2960935747550817,0.38685280723454163,0.38685280723454163,0.2,0.2
query_003,"daytime mountaintop panorama with radio towers and distant mountain ranges from vsn V022 (Palomar Mountain, CA)",25.0,1.0,24.0,2.0,1920.0,0.04,0.5,1.0,0.1620424734228142,0.19342640361727081,0.19342640361727081,0.125,0.125
query_004,pond with dock and small house from vsn W083 (job imagesampler-bottom-13) overcast daytime,25.0,1.0,24.0,1.0,1921.0,0.04,1.0,1.0,0.3438694415824527,0.6309297535714575,0.6309297535714575,0.5,0.5
query_005,nighttime dark scene with silhouetted vegetation from bottom_camera on vsn W083 (job=imagesampler-bottom-13),25.0,0.0,25.0,1.0,1921.0,0.0,0.0,0.0,0.28475539252361703,0.0,0.0,0.0,0.0
query_006,night view of a paved/parking area with grassy edge and a lamp post from vsn W0A7,25.0,1.0,24.0,1.0,1921.0,0.04,1.0,1.0,0.3294665618119216,0.43067655807339306,0.43067655807339306,0.25,0.25
query_007,night infrared close-up of a metal railing with a cable tie from bottom_camera on vsn W0AF,25.0,0.0,25.0,1.0,1921.0,0.0,0.0,0.0,0.083509996676283,0.0,0.0,0.0,0.0
query_008,sunny grassy field with dirt road and bright sun glare from vsn W020 (job=imagesampler-bottom-1739) at Emiquon Nature Preserve,25.0,1.0,24.0,1.0,1921.0,0.04,1.0,1.0,0.30132967290542867,1.0,1.0,1.0,1.0
query_009,night horizon with faint distant lights from bottom_camera on vsn W020 (Emiquon Nature Preserve),25.0,1.0,24.0,1.0,1921.0,0.04,1.0,1.0,0.17674735149242626,0.27894294565112987,0.27894294565112987,0.09090909090909091,0.09090909090909091
query_010,foggy forest canopy with distant treeline and haze from vsn W097 (Hawaii Volcanoes National Park),25.0,0.0,25.0,1.0,1921.0,0.0,0.0,0.0,0.12470239686613183,0.0,0.0,0.0,0.0
query_011,"field tripod and equipment on ground in vsn W0BE (project APIARY, job imagesampler-bottom-2128)",25.0,1.0,24.0,1.0,1921.0,0.04,1.0,1.0,0.23675180317609745,0.3562071871080222,0.3562071871080222,0.16666666666666666,0.16666666666666666
query_012,"grassy field with metal pole, cable coils and tripod shadow from bottom_camera of vsn W0C3 (job imagesampler-bottom-2128)",25.0,1.0,24.0,1.0,1921.0,0.04,1.0,1.0,0.264224521030769,0.38685280723454163,0.38685280723454163,0.2,0.2
query_013,"downward daytime view of dry grassy field showing camera equipment/metal rods from job imagesampler-bottom-2316 on vsn W067 (Selma, OR)",25.0,1.0,24.0,1.0,1921.0,0.04,1.0,1.0,0.23059921872141098,0.31546487678572877,0.31546487678572877,0.125,0.125
query_014,nighttime hillside with distant city lights and moon from vsn W070 bottom_camera (job imagesampler-bottom-2626),25.0,1.0,24.0,1.0,1921.0,0.04,1.0,1.0,0.20627987828144723,1.0,1.0,1.0,1.0
query_015,"night sky with stars and distant house lights on the horizon from bottom_camera of vsn W041 (Eugene, OR)",25.0,0.0,25.0,1.0,1921.0,0.0,0.0,0.0,0.1981248886763124,0.0,0.0,0.0,0.0
query_016,nighttime silhouetted hills and foreground vegetation from bottom_camera on vsn W058 (zone: shield),25.0,1.0,24.0,1.0,1921.0,0.04,1.0,1.0,0.20756120695565639,0.2890648263178879,0.2890648263178879,0.1,0.1
query_017,"Snow-covered frozen lake and treeline from bottom_camera of vsn W06A (Lac du Flambeau, WI)",25.0,1.0,24.0,1.0,1921.0,0.04,1.0,1.0,0.3121770953569366,1.0,1.0,1.0,1.0
