query_id,query,total_images,correctly_returned,incorrectly_returned,relevant_images,non_relevant_images,precision,recall,hit,diversity,rerank_score_NDCG,clip_score_NDCG,rerank_score_reciprocal_rank,clip_score_reciprocal_rank
0,A By-the-Wind Sailor washed up on a beach,25.0,0.0,25.0,2.0,19278.0,0.0,0.0,0.0,0.2550253716997225,0.0,0.0,0.0,0.0
1,A Eurasian Red Squirrel gathering material for its nest,25.0,4.0,21.0,8.0,19272.0,0.16,0.5,1.0,0.22813063848429938,0.5520139032484859,0.5520139032484859,1.0,1.0
10,A male frigatebird with an inflated throat pouch,25.0,6.0,19.0,12.0,19268.0,0.24,0.5,1.0,0.2045876076823504,0.5770373201004804,0.5770373201004804,1.0,1.0
100,a microscopy slide showing the cellular structure of a plant,25.0,11.0,14.0,23.0,19257.0,0.44,0.4782608695652174,1.0,0.2040136689922749,0.5760305603197644,0.5760305603197644,1.0,1.0
101,a mud dauber wasp in the process of forming its nest out of mud,25.0,4.0,21.0,8.0,19272.0,0.16,0.5,1.0,0.18791014812149243,0.542008363377112,0.542008363377112,1.0,1.0
102,a nest with eggs displaying brood parasitism by a cowbird,25.0,6.0,19.0,7.0,19273.0,0.24,0.8571428571428571,1.0,0.09526834664849726,0.5586960015075642,0.5586960015075642,0.3333333333333333,0.3333333333333333
103,a peach-faced Lovebird with the turquoise mutation,25.0,9.0,16.0,23.0,19257.0,0.36,0.391304347826087,1.0,0.1736186267827875,0.4888805077899875,0.4888805077899875,1.0,1.0
104,a possum on a power line,25.0,19.0,6.0,38.0,19242.0,0.76,0.5,1.0,0.24745781899908625,0.8277881236431672,0.8277881236431672,1.0,1.0
105,a sandhill crane couple with their chicks,25.0,6.0,19.0,9.0,19271.0,0.24,0.6666666666666666,1.0,0.19561021484561714,0.6305175239021391,0.6305175239021391,1.0,1.0
106,adult male Misumena vatia,25.0,0.0,25.0,2.0,19278.0,0.0,0.0,0.0,0.20118583881415086,0.0,0.0,0.0,0.0
107,albino american robin,25.0,1.0,24.0,1.0,19279.0,0.04,1.0,1.0,0.3145515303232824,0.5,0.5,0.3333333333333333,0.3333333333333333
108,an image showing a humpback whale fluke with clearly identifiable markings,25.0,17.0,8.0,32.0,19248.0,0.68,0.53125,1.0,0.09757283546852802,0.713489845071299,0.713489845071299,1.0,1.0
109,an immature bald eagle,25.0,16.0,9.0,40.0,19240.0,0.64,0.4,1.0,0.17121382046497013,0.5825545844219606,0.5825545844219606,0.5,0.5
11,A mongoose standing upright alert,25.0,19.0,6.0,26.0,19254.0,0.76,0.7307692307692307,1.0,0.16339281197869615,0.8297811192611676,0.8297811192611676,1.0,1.0
110,an oak gall produced by a spongy oak apple gall wasp,25.0,12.0,13.0,40.0,19240.0,0.48,0.3,1.0,0.19657239188129905,0.4743924107332145,0.4743924107332145,1.0,1.0
111,an oxpecker on a zebra,25.0,21.0,4.0,28.0,19252.0,0.84,0.75,1.0,0.17433662457845722,0.8870641210528176,0.8870641210528176,1.0,1.0
112,antelopes head-butting,25.0,17.0,8.0,21.0,19259.0,0.68,0.8095238095238095,1.0,0.1951927008323171,0.8395562528190844,0.8395562528190844,1.0,1.0
113,baboon with swollen red bottom,25.0,9.0,16.0,20.0,19260.0,0.36,0.45,1.0,0.17981330174179355,0.532346840512336,0.532346840512336,1.0,1.0
114,bananaquit pollinating flower,25.0,2.0,23.0,11.0,19269.0,0.08,0.18181818181818182,1.0,0.17045139215954108,0.09833978219494718,0.09833978219494718,0.06666666666666667,0.06666666666666667
115,beached orca,25.0,2.0,23.0,2.0,19278.0,0.08,1.0,1.0,0.28905983955079084,0.778842958530688,0.778842958530688,1.0,1.0
116,bird caught in a net,25.0,24.0,1.0,50.0,19230.0,0.96,0.48,1.0,0.3205090410943835,0.9731787284850278,0.9731787284850278,1.0,1.0
117,bird dead in front of a window,25.0,13.0,12.0,21.0,19259.0,0.52,0.6190476190476191,1.0,0.324951334979491,0.7233948549724648,0.7233948549724648,1.0,1.0
118,birds with wind turbines,25.0,18.0,7.0,30.0,19250.0,0.72,0.6,1.0,0.3891630855253472,0.7978565388895549,0.7978565388895549,1.0,1.0
119,black-winged kite carrying prey in its talons,25.0,0.0,25.0,6.0,19274.0,0.0,0.0,0.0,0.1984128916952106,0.0,0.0,0.0,0.0
12,A peacock male displaying its feathers,25.0,23.0,2.0,33.0,19247.0,0.92,0.696969696969697,1.0,0.1206031500549144,0.8901125122218219,0.8901125122218219,1.0,1.0
120,blue jay eating whole peanuts,25.0,4.0,21.0,4.0,19276.0,0.16,1.0,1.0,0.2088721515716816,0.47873995247109496,0.47873995247109496,0.25,0.25
121,breeding adult Black-bellied Plover,25.0,16.0,9.0,39.0,19241.0,0.64,0.41025641025641024,1.0,0.15474039170991616,0.701144910671284,0.701144910671284,1.0,1.0
122,breeding adult Dunlin,25.0,16.0,9.0,38.0,19242.0,0.64,0.42105263157894735,1.0,0.1320627954485949,0.6024936035684341,0.6024936035684341,0.5,0.5
123,bridal veil stinkhorn mushroom,25.0,16.0,9.0,47.0,19233.0,0.64,0.3404255319148936,1.0,0.20571429889309067,0.6733479629005684,0.6733479629005684,1.0,1.0
124,brown bear near vehicle,25.0,6.0,19.0,12.0,19268.0,0.24,0.5,1.0,0.2260612310746365,0.5992904299160919,0.5992904299160919,1.0,1.0
125,brown-colored black bear,25.0,16.0,9.0,29.0,19251.0,0.64,0.5517241379310345,1.0,0.18858320627907155,0.7317766282595835,0.7317766282595835,1.0,1.0
126,bullhead shark egg case,25.0,3.0,22.0,11.0,19269.0,0.12,0.2727272727272727,1.0,0.27292872495269005,0.1585194510920304,0.1585194510920304,0.1,0.1
127,camera trap photo of a bobcat captured in the nightime,25.0,8.0,17.0,25.0,19255.0,0.32,0.32,1.0,0.2050873160576404,0.2673158699260161,0.2673158699260161,0.16666666666666666,0.16666666666666666
128,camera trap photo of a cougar captured in the daytime,25.0,14.0,11.0,29.0,19251.0,0.56,0.4827586206896552,1.0,0.2236963972531527,0.5808125593859547,0.5808125593859547,1.0,1.0
129,camera trap photo of a springbok drinking water,25.0,4.0,21.0,6.0,19274.0,0.16,0.6666666666666666,1.0,0.23790776990434148,0.6504445965927798,0.6504445965927798,1.0,1.0
13,A stoat with mainly white fur,25.0,9.0,16.0,26.0,19254.0,0.36,0.34615384615384615,1.0,0.21815978937073166,0.43946272421373256,0.43946272421373256,1.0,1.0
130,camera trap photo of a stag red deer,25.0,7.0,18.0,10.0,19270.0,0.28,0.7,1.0,0.3131569716599404,0.7077627101831817,0.7077627101831817,1.0,1.0
131,camera trap photo of chital with its head down,25.0,11.0,14.0,17.0,19263.0,0.44,0.6470588235294118,1.0,0.155193323555602,0.6820368053386805,0.6820368053386805,1.0,1.0
132,canada geese flying in v-formation,25.0,2.0,23.0,5.0,19275.0,0.08,0.4,1.0,0.10570568450311457,0.1862603746349973,0.1862603746349973,0.09090909090909091,0.09090909090909091
133,caterpillar of Common Buckeye butterfly,25.0,4.0,21.0,12.0,19268.0,0.16,0.3333333333333333,1.0,0.14528225411456863,0.3597670005071172,0.3597670005071172,1.0,1.0
134,caterpillar of Gulf Fritillary butterfly,25.0,10.0,15.0,28.0,19252.0,0.4,0.35714285714285715,1.0,0.10517780158463708,0.45218992010920483,0.45218992010920483,1.0,1.0
135,caterpillar of polyphemus moth,25.0,8.0,17.0,20.0,19260.0,0.32,0.4,1.0,0.12427878297221051,0.33400056797145855,0.33400056797145855,0.25,0.25
136,cheetah with cubs,25.0,12.0,13.0,19.0,19261.0,0.48,0.631578947368421,1.0,0.15759226197055876,0.6934043734575653,0.6934043734575653,1.0,1.0
137,close-up of sugar maple leaf,25.0,15.0,10.0,39.0,19241.0,0.6,0.38461538461538464,1.0,0.1282663657306502,0.6803833789950068,0.6803833789950068,1.0,1.0
138,close-up of sweet cherry tree bark,25.0,6.0,19.0,15.0,19265.0,0.24,0.4,1.0,0.14340638095612845,0.4176861640938259,0.4176861640938259,1.0,1.0
139,common lilac with powdery mildew,25.0,11.0,14.0,21.0,19259.0,0.44,0.5238095238095238,1.0,0.21137926026109688,0.6151070233174697,0.6151070233174697,1.0,1.0
14,A tamandua anteater pup clinging to its mother's back,25.0,5.0,20.0,5.0,19275.0,0.2,1.0,1.0,0.21357515666004134,0.8313471995490311,0.8313471995490311,1.0,1.0
140,common murre beached carcass,25.0,12.0,13.0,43.0,19237.0,0.48,0.27906976744186046,1.0,0.16606914110189164,0.6037624163253135,0.6037624163253135,1.0,1.0
141,couple of black-bellied whistling ducks with their youngs sharing parenting duties,25.0,8.0,17.0,17.0,19263.0,0.32,0.47058823529411764,1.0,0.19669893056631083,0.5143560746085731,0.5143560746085731,1.0,1.0
142,cross orbweaver,25.0,2.0,23.0,9.0,19271.0,0.08,0.2222222222222222,1.0,0.14144021852781485,0.12089611529519326,0.12089611529519326,0.09090909090909091,0.09090909090909091
